baseline,n_common_pair_id,metaspace_mean_f1,baseline_mean_f1,mean_delta_f1,winrate_percent,tie_percent,loss_percent,wilcoxon_p_greater,sign_test_p_greater
Distribution Based,551,0.8062719427463882,0.24289808196683965,0.5633738607795485,90.74410163339383,7.259528130671507,1.9963702359346642,8.433549158216136e-84,2.1266710926469833e-132
Cupid,551,0.8062719427463882,0.3156146526549424,0.4906572900914458,80.76225045372051,7.441016333938294,11.796733212341199,1.8647415727614504e-73,5.855980303339989e-71
ISResMat,551,0.8062719427463882,0.3559460728612055,0.4503258698851827,89.47368421052632,0.7259528130671506,9.800362976406534,2.461736631036748e-81,5.007403467337021e-90
Similarity Flooding,551,0.8062719427463882,0.4956391528312697,0.31063278991511856,70.05444646098003,5.44464609800363,24.500907441016334,2.96319011334753e-49,2.533592257884748e-29
COMA,551,0.8062719427463882,0.508100716513574,0.29817122623281417,84.0290381125227,4.3557168784029034,11.61524500907441,5.8178960736747644e-64,6.046324269391436e-76
COMA++,551,0.8062719427463882,0.5415066070675976,0.2647653356787907,81.48820326678766,6.715063520871143,11.796733212341199,6.6409998024965615e-59,6.286818315107566e-72
Magneto,551,0.8062719427463882,0.580056787068537,0.22621515567785125,74.04718693284936,3.9927404718693285,21.960072595281307,6.698890450168211e-51,1.1585814062994744e-37
MagnetoFT,551,0.8062719427463882,0.6114660570915491,0.1948058856548391,73.68421052631578,5.807622504537205,20.508166969147005,7.299075457608803e-44,4.4232641347806344e-40
SMUTF,551,0.8062719427463882,0.701520499966017,0.10475144278037128,58.43920145190563,5.807622504537205,35.75317604355717,1.3167222262781125e-13,2.268722557780431e-08
MagnetoGPT,551,0.8062719427463882,0.7243727497158814,0.08189919303050675,48.275862068965516,5.9891107078039925,45.73502722323049,0.005397523410134941,0.28395744372273324
MagnetoFTGPT,551,0.8062719427463882,0.7425516127848804,0.06372032996150787,48.457350272232304,6.896551724137931,44.64609800362977,0.0006793397972399099,0.1886209489466041
LLMATCH,551,0.8062719427463882,0.8532415997258465,-0.04696965697945809,23.049001814882033,12.704174228675136,64.24682395644284,0.9999999999999997,1.0
