baseline,n_common_pairs,metaspace_mean_f1,baseline_mean_f1,mean_f1_diff,median_f1_diff,wins,ties,losses,winrate_no_ties_pct,paired_cliff_delta,wilcoxon_p_greater,holm_p,significant_holm_0_05
LLMATCH,551,0.8062719427463882,0.8532415997258463,-0.046969656979458096,-0.060394889663182405,127,70,354,26.403326403326403,-0.41197822141560797,0.9999999999999997,0.9999999999999997,False
MagnetoFTGPT,551,0.8062719427463882,0.7425516127848804,0.06372032996150787,0.0,267,38,246,52.046783625730995,0.038112522686025406,0.0006793397972399099,0.00203801939171973,True
MagnetoGPT,551,0.8062719427463882,0.7243727497158815,0.08189919303050672,0.0,266,33,252,51.351351351351354,0.025408348457350273,0.005397523410134941,0.010795046820269882,True
SMUTF,539,0.8036678993874294,0.7171387671266704,0.08652913226075899,0.03762710158059002,310,32,197,61.1439842209073,0.20964749536178107,1.5767483571091756e-11,6.306993428436702e-11,True
MagnetoFT,551,0.8062719427463882,0.6114660570915492,0.1948058856548391,0.157802454704851,406,32,113,78.22736030828517,0.5317604355716878,7.299075457608803e-44,3.649537728804402e-43,True
COMA++,509,0.7999777742318281,0.5861888811281852,0.21378889310364294,0.2222222222222222,407,37,65,86.22881355932203,0.6719056974459725,1.8055309705552191e-50,1.4444247764441753e-49,True
Magneto,551,0.8062719427463882,0.580056787068537,0.22621515567785122,0.15856236786469335,408,22,121,77.12665406427222,0.5208711433756806,6.698890450168211e-51,6.02900140515139e-50,True
COMA,544,0.8057504661934001,0.5146387772040061,0.291111688989394,0.3074866310160428,456,24,64,87.6923076923077,0.7205882352941176,1.3845419414022339e-62,1.3845419414022339e-61,True
Similarity Flooding,543,0.8058312133467862,0.5015421073969102,0.30428910594987607,0.2504851873272925,378,30,135,73.6842105263158,0.44751381215469616,1.570904708122506e-47,9.425428248735036e-47,True
ISResMat,374,0.7995203862310676,0.493847991433244,0.3056723947978236,0.2699635732377131,328,4,42,88.64864864864865,0.7647058823529411,6.79935021186568e-50,4.759545148305976e-49,True
Cupid,549,0.8064362002384216,0.3152643792369918,0.4911718210014296,0.6110806863818913,444,41,64,87.4015748031496,0.692167577413479,2.63116495443906e-73,2.8942814498829663e-72,True
Distribution Based,544,0.8057504661934001,0.23995905603638418,0.565791410157016,0.6146793700218869,493,40,11,97.81746031746032,0.8860294117647058,1.0556045301752699e-82,1.2667254362103238e-81,True
